NAME                    IMAGE                                COMMAND                  SERVICE      CREATED             STATUS                         PORTS
bip-fr-002-broker-1     confluentinc/cp-kafka:8.1.0-1-ubi9   "/etc/confluent/dock…"   broker-1     About an hour ago   Up About an hour (healthy)     0.0.0.0:19092->9092/tcp, [::]:19092->9092/tcp
bip-fr-002-broker-2     confluentinc/cp-kafka:8.1.0-1-ubi9   "/etc/confluent/dock…"   broker-2     About an hour ago   Up About an hour (healthy)     0.0.0.0:19093->9092/tcp, [::]:19093->9092/tcp
bip-fr-002-broker-3     confluentinc/cp-kafka:8.1.0-1-ubi9   "/etc/confluent/dock…"   broker-3     About an hour ago   Up About an hour (healthy)     0.0.0.0:19094->9092/tcp, [::]:19094->9092/tcp
bip-fr-002-controller   confluentinc/cp-kafka:8.1.0-1-ubi9   "/etc/confluent/dock…"   controller   About an hour ago   Up About an hour               9092/tcp
bip-fr-002-ingest       bip-fr-002-kafka-ha-ingest           "java -jar app.jar"      ingest       About an hour ago   Up About an hour               0.0.0.0:18081->8081/tcp, [::]:18081->8081/tcp
bip-fr-002-mysql        mysql:8                              "docker-entrypoint.s…"   mysql        About an hour ago   Up About an hour (healthy)     0.0.0.0:13306->3306/tcp, [::]:13306->3306/tcp
bip-fr-002-processing   bip-fr-002-kafka-ha-processing       "java -jar app.jar"      processing   About an hour ago   Up About an hour               0.0.0.0:18082->8082/tcp, [::]:18082->8082/tcp
bip-fr-002-redis        redis:alpine                         "docker-entrypoint.s…"   redis        About an hour ago   Up About an hour (healthy)     0.0.0.0:16379->6379/tcp, [::]:16379->6379/tcp
bip-fr-002-scanner      bip-fr-002-kafka-ha-scanner          "java -jar app.jar"      scanner      About an hour ago   Up About an hour               0.0.0.0:18084->8084/tcp, [::]:18084->8084/tcp
bip-fr-002-topic-init   confluentinc/cp-kafka:8.1.0-1-ubi9   "/bin/sh /opt/bip-fr…"   topic-init   About an hour ago   Exited (0) About an hour ago   
bip-fr-002-worker-1     bip-fr-002-kafka-ha-worker-1         "java -jar app.jar"      worker-1     About an hour ago   Up About an hour               0.0.0.0:18085->8085/tcp, [::]:18085->8085/tcp
bip-fr-002-worker-2     bip-fr-002-kafka-ha-worker-2         "java -jar app.jar"      worker-2     About an hour ago   Up About an hour               0.0.0.0:18086->8086/tcp, [::]:18086->8086/tcp
