scan_time_ms	phase	http_status
1788324021101	mapping-pre-failure	200
1788324420001	active-material	200
1788324421002	active-material	200
1788324422003	active-material	200
1788324423004	active-material	200
1788324424005	active-material	200
1788324425006	active-material	200
1788324426007	active-material	200
1788324427008	active-material	200
1788324428009	active-material	200
1788324429010	active-material	200
1788324430011	active-material	200
1788324431012	active-material	200
1788324432013	active-material	200
1788324433014	active-material	200
1788324434015	active-material	200
1788324435016	active-material	200
1788324436017	active-material	200
1788324437018	active-material	200
1788324438019	active-material	200
1788324439020	active-material	200
1788324440021	active-material	200
1788324441022	active-material	200
1788324442023	active-material	200
1788324444024	active-material	200
1788324445025	active-material	200
1788324446026	active-material	200
1788324447027	active-material	200
1788324448028	active-material	200
1788324449029	active-material	200
1788324450030	active-material	200
1788324451031	active-material	200
1788324452032	active-material	200
1788324453033	active-material	200
1788324454034	active-material	200
1788324455035	active-material	200
1788324456036	active-material	200
1788324457037	active-material	200
1788324458038	active-material	200
1788324459039	active-material	200
1788324460040	active-material	200
1788324461041	active-material	200
1788324462042	active-material	200
1788324463043	active-material	200
1788324464044	active-material	200
1788324466045	active-material	200
1788324467046	active-material	200
1788324468047	active-material	200
1788324469048	active-material	200
1788324470049	active-material	200
1788324471050	active-material	200
1788324472051	active-material	200
1788324473052	active-material	200
1788324474053	active-material	200
1788324475054	active-material	200
1788324476055	active-material	200
1788324477056	active-material	200
1788324478057	active-material	200
1788324479058	active-material	200
1788324480059	active-material	200
1788324481060	active-material	200
1788324482061	active-material	200
1788324483062	active-material	200
1788324484063	active-material	200
1788324485064	active-material	200
1788324486065	active-material	200
1788324487066	active-material	200
1788324489067	active-material	200
1788324490068	active-material	200
1788324491069	active-material	200
1788324492070	active-material	200
1788324493071	active-material	200
1788324494072	active-material	200
1788324495073	active-material	200
1788324496074	active-material	200
1788324497075	active-material	200
1788325552201	broker-down-probe	200
1788325553202	broker-down-probe	200
1788325554203	broker-down-probe	200
1788325555204	broker-down-probe	200
1788325556205	broker-down-probe	200
1788325557206	broker-down-probe	200
1788325558207	broker-down-probe	200
1788325559208	broker-down-probe	200
1788325560209	broker-down-probe	200
1788325561210	broker-down-probe	200
1788325562211	broker-down-probe	200
1788325563212	broker-down-probe	200
1788325564213	broker-down-probe	200
1788325565214	broker-down-probe	200
1788325566215	broker-down-probe	200
