bip-fr-002-scanner  | 2026-09-02T05:05:52.474Z DEBUG 1 --- [barcode-scanner-service] [nio-8084-exec-4] c.b.b.service.BarcodeBatchSender         : 바코드 추가됨. 현재 버퍼 1건. (배치 임계값 250 미달)
bip-fr-002-scanner  | 2026-09-02T05:05:53.020Z  INFO 1 --- [barcode-scanner-service] [    transmit-18] c.b.b.service.ApiGatewayTransmitter      : 바코드 배치 전송 시작. 전송 건수: 1 건
bip-fr-002-scanner  | 2026-09-02T05:05:53.151Z  INFO 1 --- [barcode-scanner-service] [    transmit-18] c.b.b.service.ApiGatewayTransmitter      : 바코드 배치 전송 완료. 전송 건수: 1 건
bip-fr-002-scanner  | 2026-09-02T05:05:53.512Z DEBUG 1 --- [barcode-scanner-service] [nio-8084-exec-5] c.b.b.service.BarcodeBatchSender         : 바코드 추가됨. 현재 버퍼 1건. (배치 임계값 250 미달)
bip-fr-002-scanner  | 2026-09-02T05:05:54.021Z  INFO 1 --- [barcode-scanner-service] [    transmit-19] c.b.b.service.ApiGatewayTransmitter      : 바코드 배치 전송 시작. 전송 건수: 1 건
bip-fr-002-scanner  | 2026-09-02T05:05:54.049Z  INFO 1 --- [barcode-scanner-service] [    transmit-19] c.b.b.service.ApiGatewayTransmitter      : 바코드 배치 전송 완료. 전송 건수: 1 건
bip-fr-002-scanner  | 2026-09-02T05:05:54.557Z DEBUG 1 --- [barcode-scanner-service] [nio-8084-exec-7] c.b.b.service.BarcodeBatchSender         : 바코드 추가됨. 현재 버퍼 1건. (배치 임계값 250 미달)
bip-fr-002-scanner  | 2026-09-02T05:05:55.022Z  INFO 1 --- [barcode-scanner-service] [    transmit-20] c.b.b.service.ApiGatewayTransmitter      : 바코드 배치 전송 시작. 전송 건수: 1 건
bip-fr-002-scanner  | 2026-09-02T05:05:55.048Z  INFO 1 --- [barcode-scanner-service] [    transmit-20] c.b.b.service.ApiGatewayTransmitter      : 바코드 배치 전송 완료. 전송 건수: 1 건
bip-fr-002-scanner  | 2026-09-02T05:05:55.594Z DEBUG 1 --- [barcode-scanner-service] [nio-8084-exec-9] c.b.b.service.BarcodeBatchSender         : 바코드 추가됨. 현재 버퍼 1건. (배치 임계값 250 미달)
bip-fr-002-scanner  | 2026-09-02T05:05:56.028Z  INFO 1 --- [barcode-scanner-service] [     transmit-1] c.b.b.service.ApiGatewayTransmitter      : 바코드 배치 전송 시작. 전송 건수: 1 건
bip-fr-002-scanner  | 2026-09-02T05:05:56.051Z  INFO 1 --- [barcode-scanner-service] [     transmit-1] c.b.b.service.ApiGatewayTransmitter      : 바코드 배치 전송 완료. 전송 건수: 1 건
bip-fr-002-scanner  | 2026-09-02T05:05:56.633Z DEBUG 1 --- [barcode-scanner-service] [nio-8084-exec-1] c.b.b.service.BarcodeBatchSender         : 바코드 추가됨. 현재 버퍼 1건. (배치 임계값 250 미달)
bip-fr-002-scanner  | 2026-09-02T05:05:57.041Z  INFO 1 --- [barcode-scanner-service] [     transmit-2] c.b.b.service.ApiGatewayTransmitter      : 바코드 배치 전송 시작. 전송 건수: 1 건
bip-fr-002-scanner  | 2026-09-02T05:05:57.073Z  INFO 1 --- [barcode-scanner-service] [     transmit-2] c.b.b.service.ApiGatewayTransmitter      : 바코드 배치 전송 완료. 전송 건수: 1 건
bip-fr-002-scanner  | 2026-09-02T05:05:57.672Z DEBUG 1 --- [barcode-scanner-service] [nio-8084-exec-3] c.b.b.service.BarcodeBatchSender         : 바코드 추가됨. 현재 버퍼 1건. (배치 임계값 250 미달)
bip-fr-002-scanner  | 2026-09-02T05:05:58.042Z  INFO 1 --- [barcode-scanner-service] [     transmit-3] c.b.b.service.ApiGatewayTransmitter      : 바코드 배치 전송 시작. 전송 건수: 1 건
bip-fr-002-scanner  | 2026-09-02T05:05:58.065Z  INFO 1 --- [barcode-scanner-service] [     transmit-3] c.b.b.service.ApiGatewayTransmitter      : 바코드 배치 전송 완료. 전송 건수: 1 건
bip-fr-002-scanner  | 2026-09-02T05:05:58.712Z DEBUG 1 --- [barcode-scanner-service] [nio-8084-exec-5] c.b.b.service.BarcodeBatchSender         : 바코드 추가됨. 현재 버퍼 1건. (배치 임계값 250 미달)
bip-fr-002-scanner  | 2026-09-02T05:05:59.045Z  INFO 1 --- [barcode-scanner-service] [     transmit-4] c.b.b.service.ApiGatewayTransmitter      : 바코드 배치 전송 시작. 전송 건수: 1 건
bip-fr-002-scanner  | 2026-09-02T05:05:59.075Z  INFO 1 --- [barcode-scanner-service] [     transmit-4] c.b.b.service.ApiGatewayTransmitter      : 바코드 배치 전송 완료. 전송 건수: 1 건
bip-fr-002-scanner  | 2026-09-02T05:05:59.749Z DEBUG 1 --- [barcode-scanner-service] [nio-8084-exec-7] c.b.b.service.BarcodeBatchSender         : 바코드 추가됨. 현재 버퍼 1건. (배치 임계값 250 미달)
bip-fr-002-scanner  | 2026-09-02T05:06:00.046Z  INFO 1 --- [barcode-scanner-service] [     transmit-5] c.b.b.service.ApiGatewayTransmitter      : 바코드 배치 전송 시작. 전송 건수: 1 건
bip-fr-002-scanner  | 2026-09-02T05:06:00.075Z  INFO 1 --- [barcode-scanner-service] [     transmit-5] c.b.b.service.ApiGatewayTransmitter      : 바코드 배치 전송 완료. 전송 건수: 1 건
bip-fr-002-scanner  | 2026-09-02T05:06:00.783Z DEBUG 1 --- [barcode-scanner-service] [nio-8084-exec-9] c.b.b.service.BarcodeBatchSender         : 바코드 추가됨. 현재 버퍼 1건. (배치 임계값 250 미달)
bip-fr-002-scanner  | 2026-09-02T05:06:01.048Z  INFO 1 --- [barcode-scanner-service] [     transmit-6] c.b.b.service.ApiGatewayTransmitter      : 바코드 배치 전송 시작. 전송 건수: 1 건
bip-fr-002-scanner  | 2026-09-02T05:06:01.074Z  INFO 1 --- [barcode-scanner-service] [     transmit-6] c.b.b.service.ApiGatewayTransmitter      : 바코드 배치 전송 완료. 전송 건수: 1 건
bip-fr-002-scanner  | 2026-09-02T05:06:01.821Z DEBUG 1 --- [barcode-scanner-service] [nio-8084-exec-1] c.b.b.service.BarcodeBatchSender         : 바코드 추가됨. 현재 버퍼 1건. (배치 임계값 250 미달)
bip-fr-002-scanner  | 2026-09-02T05:06:02.052Z  INFO 1 --- [barcode-scanner-service] [     transmit-7] c.b.b.service.ApiGatewayTransmitter      : 바코드 배치 전송 시작. 전송 건수: 1 건
bip-fr-002-scanner  | 2026-09-02T05:06:02.080Z  INFO 1 --- [barcode-scanner-service] [     transmit-7] c.b.b.service.ApiGatewayTransmitter      : 바코드 배치 전송 완료. 전송 건수: 1 건
bip-fr-002-scanner  | 2026-09-02T05:06:02.853Z DEBUG 1 --- [barcode-scanner-service] [nio-8084-exec-3] c.b.b.service.BarcodeBatchSender         : 바코드 추가됨. 현재 버퍼 1건. (배치 임계값 250 미달)
bip-fr-002-scanner  | 2026-09-02T05:06:03.053Z  INFO 1 --- [barcode-scanner-service] [     transmit-8] c.b.b.service.ApiGatewayTransmitter      : 바코드 배치 전송 시작. 전송 건수: 1 건
bip-fr-002-scanner  | 2026-09-02T05:06:03.075Z  INFO 1 --- [barcode-scanner-service] [     transmit-8] c.b.b.service.ApiGatewayTransmitter      : 바코드 배치 전송 완료. 전송 건수: 1 건
bip-fr-002-scanner  | 2026-09-02T05:06:03.891Z DEBUG 1 --- [barcode-scanner-service] [nio-8084-exec-5] c.b.b.service.BarcodeBatchSender         : 바코드 추가됨. 현재 버퍼 1건. (배치 임계값 250 미달)
bip-fr-002-scanner  | 2026-09-02T05:06:04.054Z  INFO 1 --- [barcode-scanner-service] [     transmit-9] c.b.b.service.ApiGatewayTransmitter      : 바코드 배치 전송 시작. 전송 건수: 1 건
bip-fr-002-scanner  | 2026-09-02T05:06:04.079Z  INFO 1 --- [barcode-scanner-service] [     transmit-9] c.b.b.service.ApiGatewayTransmitter      : 바코드 배치 전송 완료. 전송 건수: 1 건
