bip-fr-002-scanner     | 2026-09-02T04:40:21.646Z DEBUG 1 --- [barcode-scanner-service] [nio-8084-exec-4] c.b.b.service.BarcodeBatchSender         : 바코드 추가됨. 현재 버퍼 1건. (배치 임계값 250 미달)
bip-fr-002-scanner     | 2026-09-02T04:40:22.377Z  INFO 1 --- [barcode-scanner-service] [     transmit-2] c.b.b.service.ApiGatewayTransmitter      : 바코드 배치 전송 시작. 전송 건수: 1 건
bip-fr-002-scanner     | 2026-09-02T04:40:22.499Z  INFO 1 --- [barcode-scanner-service] [     transmit-2] c.b.b.service.ApiGatewayTransmitter      : 바코드 배치 전송 완료. 전송 건수: 1 건
bip-fr-002-scanner     | 2026-09-02T04:47:00.170Z DEBUG 1 --- [barcode-scanner-service] [nio-8084-exec-6] c.b.b.service.BarcodeBatchSender         : 바코드 추가됨. 현재 버퍼 1건. (배치 임계값 250 미달)
bip-fr-002-scanner     | 2026-09-02T04:47:00.983Z  INFO 1 --- [barcode-scanner-service] [     transmit-3] c.b.b.service.ApiGatewayTransmitter      : 바코드 배치 전송 시작. 전송 건수: 1 건
bip-fr-002-scanner     | 2026-09-02T04:47:01.047Z  INFO 1 --- [barcode-scanner-service] [     transmit-3] c.b.b.service.ApiGatewayTransmitter      : 바코드 배치 전송 완료. 전송 건수: 1 건
bip-fr-002-scanner     | 2026-09-02T04:47:01.206Z DEBUG 1 --- [barcode-scanner-service] [nio-8084-exec-7] c.b.b.service.BarcodeBatchSender         : 바코드 추가됨. 현재 버퍼 1건. (배치 임계값 250 미달)
bip-fr-002-scanner     | 2026-09-02T04:47:01.988Z  INFO 1 --- [barcode-scanner-service] [     transmit-4] c.b.b.service.ApiGatewayTransmitter      : 바코드 배치 전송 시작. 전송 건수: 1 건
bip-fr-002-scanner     | 2026-09-02T04:47:02.022Z  INFO 1 --- [barcode-scanner-service] [     transmit-4] c.b.b.service.ApiGatewayTransmitter      : 바코드 배치 전송 완료. 전송 건수: 1 건
bip-fr-002-scanner     | 2026-09-02T04:47:02.234Z DEBUG 1 --- [barcode-scanner-service] [nio-8084-exec-9] c.b.b.service.BarcodeBatchSender         : 바코드 추가됨. 현재 버퍼 1건. (배치 임계값 250 미달)
bip-fr-002-scanner     | 2026-09-02T04:47:03.003Z  INFO 1 --- [barcode-scanner-service] [     transmit-5] c.b.b.service.ApiGatewayTransmitter      : 바코드 배치 전송 시작. 전송 건수: 1 건
bip-fr-002-scanner     | 2026-09-02T04:47:03.048Z  INFO 1 --- [barcode-scanner-service] [     transmit-5] c.b.b.service.ApiGatewayTransmitter      : 바코드 배치 전송 완료. 전송 건수: 1 건
bip-fr-002-scanner     | 2026-09-02T04:47:03.273Z DEBUG 1 --- [barcode-scanner-service] [nio-8084-exec-1] c.b.b.service.BarcodeBatchSender         : 바코드 추가됨. 현재 버퍼 1건. (배치 임계값 250 미달)
bip-fr-002-scanner     | 2026-09-02T04:47:04.021Z  INFO 1 --- [barcode-scanner-service] [     transmit-6] c.b.b.service.ApiGatewayTransmitter      : 바코드 배치 전송 시작. 전송 건수: 1 건
bip-fr-002-scanner     | 2026-09-02T04:47:04.052Z  INFO 1 --- [barcode-scanner-service] [     transmit-6] c.b.b.service.ApiGatewayTransmitter      : 바코드 배치 전송 완료. 전송 건수: 1 건
bip-fr-002-scanner     | 2026-09-02T04:47:04.306Z DEBUG 1 --- [barcode-scanner-service] [nio-8084-exec-3] c.b.b.service.BarcodeBatchSender         : 바코드 추가됨. 현재 버퍼 1건. (배치 임계값 250 미달)
bip-fr-002-scanner     | 2026-09-02T04:47:05.030Z  INFO 1 --- [barcode-scanner-service] [     transmit-7] c.b.b.service.ApiGatewayTransmitter      : 바코드 배치 전송 시작. 전송 건수: 1 건
