requested_at_utc	completed_at_utc	phase	sequence	scan_time_ms	http_status	time_total_seconds
2026-09-02T05:36:40Z	2026-09-02T05:36:40Z	mapping-pre-failure	0	1788327400000	200	0.010332
2026-09-02T05:36:46Z	2026-09-02T05:36:46Z	active-material	0	1788327400100	200	0.005706
2026-09-02T05:36:47Z	2026-09-02T05:36:47Z	active-material	1	1788327400101	200	0.008144
2026-09-02T05:36:48Z	2026-09-02T05:36:48Z	active-material	2	1788327400102	200	0.011979
2026-09-02T05:36:49Z	2026-09-02T05:36:49Z	active-material	3	1788327400103	200	0.005752
2026-09-02T05:36:50Z	2026-09-02T05:36:50Z	active-material	4	1788327400104	200	0.007097
2026-09-02T05:36:51Z	2026-09-02T05:36:51Z	active-material	5	1788327400105	200	0.008507
2026-09-02T05:36:52Z	2026-09-02T05:36:53Z	active-material	6	1788327400106	200	0.010942
2026-09-02T05:36:54Z	2026-09-02T05:36:54Z	active-material	7	1788327400107	200	0.008194
2026-09-02T05:36:55Z	2026-09-02T05:36:55Z	active-material	8	1788327400108	200	0.008514
2026-09-02T05:36:56Z	2026-09-02T05:36:56Z	active-material	9	1788327400109	200	0.005830
2026-09-02T05:36:59Z	2026-09-02T05:36:59Z	active-material	10	1788327400110	200	0.003411
2026-09-02T05:37:00Z	2026-09-02T05:37:00Z	active-material	11	1788327400111	200	0.003488
2026-09-02T05:37:01Z	2026-09-02T05:37:01Z	active-material	12	1788327400112	200	0.006517
2026-09-02T05:37:02Z	2026-09-02T05:37:02Z	active-material	13	1788327400113	200	0.007899
2026-09-02T05:37:03Z	2026-09-02T05:37:04Z	active-material	14	1788327400114	200	0.010126
2026-09-02T05:37:05Z	2026-09-02T05:37:05Z	active-material	15	1788327400115	200	0.006888
2026-09-02T05:37:06Z	2026-09-02T05:37:06Z	active-material	16	1788327400116	200	0.010740
2026-09-02T05:37:07Z	2026-09-02T05:37:07Z	active-material	17	1788327400117	200	0.003741
2026-09-02T05:37:08Z	2026-09-02T05:37:08Z	active-material	18	1788327400118	200	0.006876
2026-09-02T05:37:09Z	2026-09-02T05:37:09Z	active-material	19	1788327400119	200	0.009915
2026-09-02T05:37:10Z	2026-09-02T05:37:10Z	active-material	20	1788327400120	200	0.006103
2026-09-02T05:37:11Z	2026-09-02T05:37:11Z	active-material	21	1788327400121	200	0.003784
2026-09-02T05:37:12Z	2026-09-02T05:37:12Z	active-material	22	1788327400122	200	0.004698
2026-09-02T05:37:13Z	2026-09-02T05:37:13Z	active-material	23	1788327400123	200	0.004358
2026-09-02T05:37:14Z	2026-09-02T05:37:14Z	active-material	24	1788327400124	200	0.006977
2026-09-02T05:37:15Z	2026-09-02T05:37:15Z	active-material	25	1788327400125	200	0.006233
2026-09-02T05:37:18Z	2026-09-02T05:37:18Z	active-material	26	1788327400126	200	0.003947
2026-09-02T05:37:19Z	2026-09-02T05:37:19Z	active-material	27	1788327400127	200	0.006446
2026-09-02T05:37:20Z	2026-09-02T05:37:21Z	active-material	28	1788327400128	200	0.010688
2026-09-02T05:37:22Z	2026-09-02T05:37:22Z	active-material	29	1788327400129	200	0.008690
2026-09-02T05:37:23Z	2026-09-02T05:37:23Z	active-material	30	1788327400130	200	0.008840
2026-09-02T05:37:24Z	2026-09-02T05:37:24Z	active-material	31	1788327400131	200	0.010800
2026-09-02T05:37:25Z	2026-09-02T05:37:25Z	active-material	32	1788327400132	200	0.004097
2026-09-02T05:37:26Z	2026-09-02T05:37:26Z	active-material	33	1788327400133	200	0.010359
2026-09-02T05:37:27Z	2026-09-02T05:37:27Z	active-material	34	1788327400134	200	0.009658
2026-09-02T05:37:28Z	2026-09-02T05:37:28Z	active-material	35	1788327400135	200	0.008913
2026-09-02T05:37:29Z	2026-09-02T05:37:29Z	active-material	36	1788327400136	200	0.005429
2026-09-02T05:37:30Z	2026-09-02T05:37:30Z	active-material	37	1788327400137	200	0.006231
2026-09-02T05:37:31Z	2026-09-02T05:37:31Z	active-material	38	1788327400138	200	0.005411
2026-09-02T05:37:32Z	2026-09-02T05:37:32Z	active-material	39	1788327400139	200	0.008421
2026-09-02T05:37:33Z	2026-09-02T05:37:33Z	active-material	40	1788327400140	200	0.009063
2026-09-02T05:37:34Z	2026-09-02T05:37:34Z	active-material	41	1788327400141	200	0.009523
2026-09-02T05:37:35Z	2026-09-02T05:37:35Z	active-material	42	1788327400142	200	0.007683
2026-09-02T05:37:36Z	2026-09-02T05:37:36Z	active-material	43	1788327400143	200	0.012549
2026-09-02T05:37:37Z	2026-09-02T05:37:37Z	active-material	44	1788327400144	200	0.007247
2026-09-02T05:37:39Z	2026-09-02T05:37:39Z	active-material	45	1788327400145	200	0.007368
2026-09-02T05:37:40Z	2026-09-02T05:37:40Z	active-material	46	1788327400146	200	0.005628
2026-09-02T05:37:41Z	2026-09-02T05:37:41Z	active-material	47	1788327400147	200	0.008027
2026-09-02T05:37:42Z	2026-09-02T05:37:42Z	active-material	48	1788327400148	200	0.009894
2026-09-02T05:37:43Z	2026-09-02T05:37:43Z	active-material	49	1788327400149	200	0.003545
2026-09-02T05:37:44Z	2026-09-02T05:37:44Z	active-material	50	1788327400150	200	0.007532
2026-09-02T05:37:45Z	2026-09-02T05:37:45Z	active-material	51	1788327400151	200	0.008375
2026-09-02T05:37:46Z	2026-09-02T05:37:46Z	active-material	52	1788327400152	200	0.006278
2026-09-02T05:37:47Z	2026-09-02T05:37:47Z	active-material	53	1788327400153	200	0.004515
2026-09-02T05:37:48Z	2026-09-02T05:37:48Z	active-material	54	1788327400154	200	0.005544
2026-09-02T05:37:49Z	2026-09-02T05:37:49Z	active-material	55	1788327400155	200	0.006457
2026-09-02T05:37:50Z	2026-09-02T05:37:50Z	active-material	56	1788327400156	200	0.008803
2026-09-02T05:37:51Z	2026-09-02T05:37:51Z	active-material	57	1788327400157	200	0.009066
2026-09-02T05:37:52Z	2026-09-02T05:37:52Z	active-material	58	1788327400158	200	0.008703
2026-09-02T05:37:53Z	2026-09-02T05:37:53Z	active-material	59	1788327400159	200	0.005610
2026-09-02T05:39:47Z	2026-09-02T05:39:47Z	post-recovery	0	1788327587000	200	0.004173
2026-09-02T05:39:48Z	2026-09-02T05:39:48Z	post-recovery	1	1788327587001	200	0.007545
2026-09-02T05:39:49Z	2026-09-02T05:39:49Z	post-recovery	2	1788327587002	200	0.006303
2026-09-02T05:39:50Z	2026-09-02T05:39:50Z	post-recovery	3	1788327587003	200	0.007776
2026-09-02T05:39:51Z	2026-09-02T05:39:51Z	post-recovery	4	1788327587004	200	0.004812
