captured_at_utc=2026-09-02T05:40:26Z
command=docker compose --env-file /Users/sooinlee/Documents/CodexProjects/barcode-ingest-pipeline/.env -f /Users/sooinlee/Documents/CodexProjects/barcode-ingest-pipeline/docs/operational-validation/failure-reproduction/BIP-FR-002-kafka-ha-broker-failure/docker-compose.validation.yml logs --no-color --since 10m --tail 5000 scanner worker-1 worker-2 

bip-fr-002-scanner  | 2026-09-02T05:36:40.246Z DEBUG 1 --- [barcode-scanner-service] [nio-8084-exec-7] c.b.b.service.BarcodeBatchSender         : 바코드 추가됨. 현재 버퍼 1건. (배치 임계값 250 미달)
bip-fr-002-scanner  | 2026-09-02T05:36:40.335Z  INFO 1 --- [barcode-scanner-service] [    transmit-13] c.b.b.service.ApiGatewayTransmitter      : 바코드 배치 전송 시작. 전송 건수: 1 건
bip-fr-002-scanner  | 2026-09-02T05:36:40.467Z  INFO 1 --- [barcode-scanner-service] [    transmit-13] c.b.b.service.ApiGatewayTransmitter      : 바코드 배치 전송 완료. 전송 건수: 1 건
bip-fr-002-scanner  | 2026-09-02T05:36:46.652Z DEBUG 1 --- [barcode-scanner-service] [nio-8084-exec-9] c.b.b.service.BarcodeBatchSender         : 바코드 추가됨. 현재 버퍼 1건. (배치 임계값 250 미달)
bip-fr-002-scanner  | 2026-09-02T05:36:47.345Z  INFO 1 --- [barcode-scanner-service] [    transmit-14] c.b.b.service.ApiGatewayTransmitter      : 바코드 배치 전송 시작. 전송 건수: 1 건
bip-fr-002-scanner  | 2026-09-02T05:36:47.377Z  INFO 1 --- [barcode-scanner-service] [    transmit-14] c.b.b.service.ApiGatewayTransmitter      : 바코드 배치 전송 완료. 전송 건수: 1 건
bip-fr-002-scanner  | 2026-09-02T05:36:47.704Z DEBUG 1 --- [barcode-scanner-service] [nio-8084-exec-1] c.b.b.service.BarcodeBatchSender         : 바코드 추가됨. 현재 버퍼 1건. (배치 임계값 250 미달)
bip-fr-002-scanner  | 2026-09-02T05:36:48.346Z  INFO 1 --- [barcode-scanner-service] [    transmit-15] c.b.b.service.ApiGatewayTransmitter      : 바코드 배치 전송 시작. 전송 건수: 1 건
bip-fr-002-scanner  | 2026-09-02T05:36:48.373Z  INFO 1 --- [barcode-scanner-service] [    transmit-15] c.b.b.service.ApiGatewayTransmitter      : 바코드 배치 전송 완료. 전송 건수: 1 건
bip-fr-002-scanner  | 2026-09-02T05:36:48.767Z DEBUG 1 --- [barcode-scanner-service] [nio-8084-exec-3] c.b.b.service.BarcodeBatchSender         : 바코드 추가됨. 현재 버퍼 1건. (배치 임계값 250 미달)
bip-fr-002-scanner  | 2026-09-02T05:36:49.348Z  INFO 1 --- [barcode-scanner-service] [    transmit-16] c.b.b.service.ApiGatewayTransmitter      : 바코드 배치 전송 시작. 전송 건수: 1 건
bip-fr-002-scanner  | 2026-09-02T05:36:49.377Z  INFO 1 --- [barcode-scanner-service] [    transmit-16] c.b.b.service.ApiGatewayTransmitter      : 바코드 배치 전송 완료. 전송 건수: 1 건
bip-fr-002-scanner  | 2026-09-02T05:36:49.819Z DEBUG 1 --- [barcode-scanner-service] [nio-8084-exec-5] c.b.b.service.BarcodeBatchSender         : 바코드 추가됨. 현재 버퍼 1건. (배치 임계값 250 미달)
bip-fr-002-scanner  | 2026-09-02T05:36:50.349Z  INFO 1 --- [barcode-scanner-service] [    transmit-17] c.b.b.service.ApiGatewayTransmitter      : 바코드 배치 전송 시작. 전송 건수: 1 건
bip-fr-002-scanner  | 2026-09-02T05:36:50.380Z  INFO 1 --- [barcode-scanner-service] [    transmit-17] c.b.b.service.ApiGatewayTransmitter      : 바코드 배치 전송 완료. 전송 건수: 1 건
bip-fr-002-scanner  | 2026-09-02T05:36:50.872Z DEBUG 1 --- [barcode-scanner-service] [nio-8084-exec-7] c.b.b.service.BarcodeBatchSender         : 바코드 추가됨. 현재 버퍼 1건. (배치 임계값 250 미달)
bip-fr-002-scanner  | 2026-09-02T05:36:51.353Z  INFO 1 --- [barcode-scanner-service] [    transmit-18] c.b.b.service.ApiGatewayTransmitter      : 바코드 배치 전송 시작. 전송 건수: 1 건
bip-fr-002-scanner  | 2026-09-02T05:36:51.376Z  INFO 1 --- [barcode-scanner-service] [    transmit-18] c.b.b.service.ApiGatewayTransmitter      : 바코드 배치 전송 완료. 전송 건수: 1 건
bip-fr-002-scanner  | 2026-09-02T05:36:51.930Z DEBUG 1 --- [barcode-scanner-service] [nio-8084-exec-9] c.b.b.service.BarcodeBatchSender         : 바코드 추가됨. 현재 버퍼 1건. (배치 임계값 250 미달)
bip-fr-002-scanner  | 2026-09-02T05:36:52.354Z  INFO 1 --- [barcode-scanner-service] [    transmit-19] c.b.b.service.ApiGatewayTransmitter      : 바코드 배치 전송 시작. 전송 건수: 1 건
bip-fr-002-scanner  | 2026-09-02T05:36:52.383Z  INFO 1 --- [barcode-scanner-service] [    transmit-19] c.b.b.service.ApiGatewayTransmitter      : 바코드 배치 전송 완료. 전송 건수: 1 건
