requested_at_utc	completed_at_utc	phase	sequence	scan_time_ms	barcode	http_status	curl_status	time_total_seconds
2026-09-02T11:48:05Z	2026-09-02T11:48:05Z	mapping-healthy	0	1788349685000	scanner-generated	200	0	0.007031
2026-09-02T11:48:37Z	2026-09-02T11:48:37Z	isr2-degraded-witness	1	1788349717101	9913497171010	200	0	0.039343
2026-09-02T11:48:40Z	2026-09-02T11:48:40Z	active-material	0	1788349720000	scanner-generated	200	0	0.003886
2026-09-02T11:48:41Z	2026-09-02T11:48:42Z	active-material	1	1788349720001	scanner-generated	200	0	0.009991
2026-09-02T11:48:43Z	2026-09-02T11:48:43Z	active-material	2	1788349720002	scanner-generated	200	0	0.010227
2026-09-02T11:48:44Z	2026-09-02T11:48:44Z	active-material	3	1788349720003	scanner-generated	200	0	0.008168
2026-09-02T11:48:45Z	2026-09-02T11:48:45Z	active-material	4	1788349720004	scanner-generated	200	0	0.008757
2026-09-02T11:48:46Z	2026-09-02T11:48:46Z	active-material	5	1788349720005	scanner-generated	200	0	0.006279
2026-09-02T11:48:47Z	2026-09-02T11:48:47Z	active-material	6	1788349720006	scanner-generated	200	0	0.003382
2026-09-02T11:48:48Z	2026-09-02T11:48:48Z	active-material	7	1788349720007	scanner-generated	200	0	0.005814
2026-09-02T11:48:49Z	2026-09-02T11:48:49Z	active-material	8	1788349720008	scanner-generated	200	0	0.010889
2026-09-02T11:48:50Z	2026-09-02T11:48:50Z	active-material	9	1788349720009	scanner-generated	200	0	0.007952
2026-09-02T11:48:51Z	2026-09-02T11:48:51Z	active-material	10	1788349720010	scanner-generated	200	0	0.003773
2026-09-02T11:48:52Z	2026-09-02T11:48:52Z	active-material	11	1788349720011	scanner-generated	200	0	0.005299
2026-09-02T11:48:53Z	2026-09-02T11:48:53Z	active-material	12	1788349720012	scanner-generated	200	0	0.008953
2026-09-02T11:48:54Z	2026-09-02T11:48:54Z	active-material	13	1788349720013	scanner-generated	200	0	0.003473
2026-09-02T11:48:55Z	2026-09-02T11:48:55Z	active-material	14	1788349720014	scanner-generated	200	0	0.003628
2026-09-02T11:48:56Z	2026-09-02T11:48:56Z	active-material	15	1788349720015	scanner-generated	200	0	0.007491
2026-09-02T11:48:57Z	2026-09-02T11:48:57Z	active-material	16	1788349720016	scanner-generated	200	0	0.005135
2026-09-02T11:48:58Z	2026-09-02T11:48:58Z	active-material	17	1788349720017	scanner-generated	200	0	0.005008
2026-09-02T11:48:59Z	2026-09-02T11:48:59Z	active-material	18	1788349720018	scanner-generated	200	0	0.003887
2026-09-02T11:49:00Z	2026-09-02T11:49:00Z	active-material	19	1788349720019	scanner-generated	200	0	0.004223
2026-09-02T11:49:01Z	2026-09-02T11:49:01Z	active-material	20	1788349720020	scanner-generated	200	0	0.005859
2026-09-02T11:49:02Z	2026-09-02T11:49:02Z	active-material	21	1788349720021	scanner-generated	200	0	0.003486
2026-09-02T11:49:03Z	2026-09-02T11:49:03Z	active-material	22	1788349720022	scanner-generated	200	0	0.004566
2026-09-02T11:49:04Z	2026-09-02T11:49:05Z	active-material	23	1788349720023	scanner-generated	200	0	0.005963
2026-09-02T11:49:06Z	2026-09-02T11:49:06Z	active-material	24	1788349720024	scanner-generated	200	0	0.007063
2026-09-02T11:49:07Z	2026-09-02T11:49:07Z	active-material	25	1788349720025	scanner-generated	200	0	0.003452
2026-09-02T11:49:08Z	2026-09-02T11:49:08Z	active-material	26	1788349720026	scanner-generated	200	0	0.008762
2026-09-02T11:49:09Z	2026-09-02T11:49:09Z	active-material	27	1788349720027	scanner-generated	200	0	0.004401
2026-09-02T11:49:10Z	2026-09-02T11:49:10Z	active-material	28	1788349720028	scanner-generated	200	0	0.005821
2026-09-02T11:49:11Z	2026-09-02T11:49:11Z	active-material	29	1788349720029	scanner-generated	200	0	0.010109
2026-09-02T11:49:12Z	2026-09-02T11:49:12Z	active-material	30	1788349720030	scanner-generated	200	0	0.007031
2026-09-02T11:49:07Z	2026-09-02T11:49:12Z	isr1-failure-witness	2	1788349746303	9913497463030	503	0	5.013276
2026-09-02T11:49:13Z	2026-09-02T11:49:13Z	active-material	31	1788349720031	scanner-generated	200	0	0.005915
2026-09-02T11:49:14Z	2026-09-02T11:49:14Z	active-material	32	1788349720032	scanner-generated	200	0	0.005664
2026-09-02T11:49:15Z	2026-09-02T11:49:15Z	active-material	33	1788349720033	scanner-generated	200	0	0.004090
2026-09-02T11:49:16Z	2026-09-02T11:49:16Z	active-material	34	1788349720034	scanner-generated	200	0	0.003618
2026-09-02T11:49:17Z	2026-09-02T11:49:17Z	active-material	35	1788349720035	scanner-generated	200	0	0.004254
2026-09-02T11:49:18Z	2026-09-02T11:49:18Z	active-material	36	1788349720036	scanner-generated	200	0	0.004111
2026-09-02T11:49:19Z	2026-09-02T11:49:19Z	active-material	37	1788349720037	scanner-generated	200	0	0.004687
2026-09-02T11:49:20Z	2026-09-02T11:49:20Z	active-material	38	1788349720038	scanner-generated	200	0	0.004632
2026-09-02T11:49:21Z	2026-09-02T11:49:21Z	active-material	39	1788349720039	scanner-generated	200	0	0.004096
2026-09-02T11:49:22Z	2026-09-02T11:49:22Z	active-material	40	1788349720040	scanner-generated	200	0	0.004452
2026-09-02T11:49:23Z	2026-09-02T11:49:23Z	active-material	41	1788349720041	scanner-generated	200	0	0.008360
2026-09-02T11:49:24Z	2026-09-02T11:49:24Z	isr2-recovery-witness	3	1788349764505	9913497645054	200	0	0.018881
2026-09-02T11:49:24Z	2026-09-02T11:49:24Z	active-material	42	1788349720042	scanner-generated	200	0	0.003796
2026-09-02T11:49:25Z	2026-09-02T11:49:25Z	active-material	43	1788349720043	scanner-generated	200	0	0.004827
2026-09-02T11:49:26Z	2026-09-02T11:49:26Z	active-material	44	1788349720044	scanner-generated	200	0	0.008511
2026-09-02T11:49:27Z	2026-09-02T11:49:28Z	active-material	45	1788349720045	scanner-generated	200	0	0.006830
