bip-fr-002-scanner  | 2026-09-02T11:49:07.111Z DEBUG 1 --- [barcode-scanner-service] [nio-8084-exec-4] c.b.b.service.BarcodeBatchSender         : 바코드 추가됨. 현재 버퍼 4건. (배치 임계값 250 미달)
bip-fr-002-scanner  | 2026-09-02T11:49:07.370Z  WARN 1 --- [barcode-scanner-service] [     transmit-1] c.b.b.service.ApiGatewayTransmitter      : 배치 중 1건 확인 실패, 건별 재전송으로 폴백. 전체 1 건
bip-fr-002-scanner  | 2026-09-02T11:49:07.374Z  INFO 1 --- [barcode-scanner-service] [    transmit-16] o.a.h.c.h.i.c.HttpRequestRetryExec       : ex-0000000198 http://ingest:8081 responded with status 503; request will be automatically re-executed in 1 SECONDS (exec count 2)
bip-fr-002-scanner  | 2026-09-02T11:49:07.380Z  WARN 1 --- [barcode-scanner-service] [     transmit-4] c.b.b.service.FailureRetryService        : Failed to send, adding to retry queue: 8807243211390
bip-fr-002-scanner  | 2026-09-02T11:49:07.380Z  INFO 1 --- [barcode-scanner-service] [     transmit-4] c.b.b.service.FailureRetryService        : Retry queue size: 3/10000
bip-fr-002-scanner  | 2026-09-02T11:49:08.170Z DEBUG 1 --- [barcode-scanner-service] [nio-8084-exec-5] c.b.b.service.BarcodeBatchSender         : 바코드 추가됨. 현재 버퍼 5건. (배치 임계값 250 미달)
bip-fr-002-scanner  | 2026-09-02T11:49:08.381Z  WARN 1 --- [barcode-scanner-service] [     transmit-2] c.b.b.service.ApiGatewayTransmitter      : 배치 중 1건 확인 실패, 건별 재전송으로 폴백. 전체 1 건
bip-fr-002-scanner  | 2026-09-02T11:49:08.387Z  INFO 1 --- [barcode-scanner-service] [    transmit-17] o.a.h.c.h.i.c.HttpRequestRetryExec       : ex-0000000200 http://ingest:8081 responded with status 503; request will be automatically re-executed in 1 SECONDS (exec count 2)
bip-fr-002-scanner  | 2026-09-02T11:49:08.401Z  WARN 1 --- [barcode-scanner-service] [    transmit-10] c.b.b.service.FailureRetryService        : Failed to send, adding to retry queue: 8802467076824
bip-fr-002-scanner  | 2026-09-02T11:49:08.401Z  INFO 1 --- [barcode-scanner-service] [    transmit-10] c.b.b.service.FailureRetryService        : Retry queue size: 4/10000
bip-fr-002-scanner  | 2026-09-02T11:49:08.688Z  INFO 1 --- [barcode-scanner-service] [   scheduling-1] o.a.h.c.h.i.c.HttpRequestRetryExec       : ex-0000000201 http://ingest:8081 responded with status 503; request will be automatically re-executed in 1 SECONDS (exec count 2)
bip-fr-002-scanner  | 2026-09-02T11:49:09.217Z DEBUG 1 --- [barcode-scanner-service] [nio-8084-exec-6] c.b.b.service.BarcodeBatchSender         : 바코드 추가됨. 현재 버퍼 6건. (배치 임계값 250 미달)
bip-fr-002-scanner  | 2026-09-02T11:49:09.379Z  INFO 1 --- [barcode-scanner-service] [    transmit-18] o.a.h.c.h.i.c.HttpRequestRetryExec       : ex-0000000202 http://ingest:8081 responded with status 503; request will be automatically re-executed in 1 SECONDS (exec count 2)
bip-fr-002-scanner  | 2026-09-02T11:49:09.385Z  WARN 1 --- [barcode-scanner-service] [     transmit-6] c.b.b.service.FailureRetryService        : Failed to send, adding to retry queue: 8800887626612
bip-fr-002-scanner  | 2026-09-02T11:49:09.385Z  INFO 1 --- [barcode-scanner-service] [     transmit-6] c.b.b.service.FailureRetryService        : Retry queue size: 5/10000
bip-fr-002-scanner  | 2026-09-02T11:49:10.262Z DEBUG 1 --- [barcode-scanner-service] [nio-8084-exec-8] c.b.b.service.BarcodeBatchSender         : 바코드 추가됨. 현재 버퍼 7건. (배치 임계값 250 미달)
