utc	event	detail
2026-09-08T06:01:36Z	EXECUTION_START	parent_pid=50673
2026-09-08T06:01:49Z	PREFLIGHT_PASS	exit=0
2026-09-08T06:01:52Z	BASELINE_PASS	freshness_epoch=1788847312 max_age_seconds=600
2026-09-08T06:01:52Z	TRAFFIC_START	pid=51051
2026-09-08T06:02:29Z	PREFAULT_PREDICATE_PASS	driver_events=138 baseline_age=36
2026-09-08T06:02:30Z	TRAFFIC_FAULT_PASS	pid=51051 baseline_age=36
2026-09-08T06:02:34Z	MYSQL_FAULT	container_id=a206fd09d079142eff9a2cca562ea2ab981d6547cc8e49234db05958c97b882e
2026-09-08T06:03:37Z	OUTAGE_OBSERVED	pending=252
2026-09-08T06:03:43Z	MYSQL_RECOVERY	container_id=a206fd09d079142eff9a2cca562ea2ab981d6547cc8e49234db05958c97b882e
2026-09-08T06:04:16Z	POST_RECOVERY_FLOW_PASS	mysql_before=297 mysql_after=415
2026-09-08T06:05:08Z	TRAFFIC_COMPLETE	events=750 driver_end_count=1
2026-09-08T06:08:25Z	RECLAIM_COMPLETE	pending=0
2026-09-08T06:08:42Z	RECONCILIATION_COMPLETE	accepted=750 mysql=750 pending=0 unaccounted=0 conflict=0
