utc	run_id	action	phase	result
2026-09-08T05:52:25Z	BIP-FR-004-MR-20260908T055225Z	finish	register	PASS
2026-09-08T06:01:50Z	BIP-FR-004-MR-20260908T055225Z	start	baseline	STARTED
2026-09-08T06:01:52Z	BIP-FR-004-MR-20260908T055225Z	finish	baseline	PASS
2026-09-08T06:01:52Z	BIP-FR-004-MR-20260908T055225Z	start	traffic-pre	STARTED
2026-09-08T06:01:53Z	BIP-FR-004-MR-20260908T055225Z	finish	traffic-pre	PASS
2026-09-08T06:02:29Z	BIP-FR-004-MR-20260908T055225Z	start	traffic-fault	STARTED
2026-09-08T06:02:30Z	BIP-FR-004-MR-20260908T055225Z	finish	traffic-fault	PASS
2026-09-08T06:02:30Z	BIP-FR-004-MR-20260908T055225Z	start	mysql-stop	STARTED
2026-09-08T06:02:34Z	BIP-FR-004-MR-20260908T055225Z	finish	mysql-stop	PASS
2026-09-08T06:02:35Z	BIP-FR-004-MR-20260908T055225Z	start	observe-outage	STARTED
2026-09-08T06:03:37Z	BIP-FR-004-MR-20260908T055225Z	finish	observe-outage	PASS
2026-09-08T06:03:37Z	BIP-FR-004-MR-20260908T055225Z	start	mysql-start	STARTED
2026-09-08T06:03:43Z	BIP-FR-004-MR-20260908T055225Z	finish	mysql-start	PASS
2026-09-08T06:03:43Z	BIP-FR-004-MR-20260908T055225Z	start	traffic-post	STARTED
2026-09-08T06:04:16Z	BIP-FR-004-MR-20260908T055225Z	finish	traffic-post	PASS
2026-09-08T06:04:16Z	BIP-FR-004-MR-20260908T055225Z	start	observe-reclaim	STARTED
2026-09-08T06:08:25Z	BIP-FR-004-MR-20260908T055225Z	finish	observe-reclaim	PASS
2026-09-08T06:08:25Z	BIP-FR-004-MR-20260908T055225Z	start	reconcile	STARTED
2026-09-08T06:08:42Z	BIP-FR-004-MR-20260908T055225Z	finish	reconcile	PASS
