DRIVER_START phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z started_at=2026-09-08T04:27:15Z base_scan_time_ms=1788841635000 request_count=150 requests_per_second=5 endpoint=http://127.0.0.1:18084/scan/barcode curl_retry=0
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=0 scan_time_ms=1788841635000 requested_at=2026-09-08T04:27:15Z completed_at=2026-09-08T04:27:15Z curl_status=0 http_status=200 time_total_seconds=0.011057 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=1 scan_time_ms=1788841635001 requested_at=2026-09-08T04:27:16Z completed_at=2026-09-08T04:27:16Z curl_status=0 http_status=200 time_total_seconds=0.005073 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=2 scan_time_ms=1788841635002 requested_at=2026-09-08T04:27:16Z completed_at=2026-09-08T04:27:16Z curl_status=0 http_status=200 time_total_seconds=0.008316 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=3 scan_time_ms=1788841635003 requested_at=2026-09-08T04:27:16Z completed_at=2026-09-08T04:27:16Z curl_status=0 http_status=200 time_total_seconds=0.004840 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=4 scan_time_ms=1788841635004 requested_at=2026-09-08T04:27:16Z completed_at=2026-09-08T04:27:16Z curl_status=0 http_status=200 time_total_seconds=0.010878 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=5 scan_time_ms=1788841635005 requested_at=2026-09-08T04:27:17Z completed_at=2026-09-08T04:27:17Z curl_status=0 http_status=200 time_total_seconds=0.005964 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=6 scan_time_ms=1788841635006 requested_at=2026-09-08T04:27:17Z completed_at=2026-09-08T04:27:17Z curl_status=0 http_status=200 time_total_seconds=0.008338 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=7 scan_time_ms=1788841635007 requested_at=2026-09-08T04:27:17Z completed_at=2026-09-08T04:27:17Z curl_status=0 http_status=200 time_total_seconds=0.003722 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=8 scan_time_ms=1788841635008 requested_at=2026-09-08T04:27:17Z completed_at=2026-09-08T04:27:17Z curl_status=0 http_status=200 time_total_seconds=0.004071 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=9 scan_time_ms=1788841635009 requested_at=2026-09-08T04:27:18Z completed_at=2026-09-08T04:27:18Z curl_status=0 http_status=200 time_total_seconds=0.006127 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=10 scan_time_ms=1788841635010 requested_at=2026-09-08T04:27:18Z completed_at=2026-09-08T04:27:18Z curl_status=0 http_status=200 time_total_seconds=0.006018 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=11 scan_time_ms=1788841635011 requested_at=2026-09-08T04:27:18Z completed_at=2026-09-08T04:27:18Z curl_status=0 http_status=200 time_total_seconds=0.007365 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=12 scan_time_ms=1788841635012 requested_at=2026-09-08T04:27:18Z completed_at=2026-09-08T04:27:18Z curl_status=0 http_status=200 time_total_seconds=0.004643 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=13 scan_time_ms=1788841635013 requested_at=2026-09-08T04:27:19Z completed_at=2026-09-08T04:27:19Z curl_status=0 http_status=200 time_total_seconds=0.007653 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=14 scan_time_ms=1788841635014 requested_at=2026-09-08T04:27:19Z completed_at=2026-09-08T04:27:19Z curl_status=0 http_status=200 time_total_seconds=0.002741 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=15 scan_time_ms=1788841635015 requested_at=2026-09-08T04:27:19Z completed_at=2026-09-08T04:27:19Z curl_status=0 http_status=200 time_total_seconds=0.003784 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=16 scan_time_ms=1788841635016 requested_at=2026-09-08T04:27:19Z completed_at=2026-09-08T04:27:20Z curl_status=0 http_status=200 time_total_seconds=0.007183 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=17 scan_time_ms=1788841635017 requested_at=2026-09-08T04:27:20Z completed_at=2026-09-08T04:27:20Z curl_status=0 http_status=200 time_total_seconds=0.010640 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=18 scan_time_ms=1788841635018 requested_at=2026-09-08T04:27:20Z completed_at=2026-09-08T04:27:20Z curl_status=0 http_status=200 time_total_seconds=0.002684 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=19 scan_time_ms=1788841635019 requested_at=2026-09-08T04:27:20Z completed_at=2026-09-08T04:27:20Z curl_status=0 http_status=200 time_total_seconds=0.004901 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=20 scan_time_ms=1788841635020 requested_at=2026-09-08T04:27:21Z completed_at=2026-09-08T04:27:21Z curl_status=0 http_status=200 time_total_seconds=0.006805 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=21 scan_time_ms=1788841635021 requested_at=2026-09-08T04:27:21Z completed_at=2026-09-08T04:27:21Z curl_status=0 http_status=200 time_total_seconds=0.009119 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=22 scan_time_ms=1788841635022 requested_at=2026-09-08T04:27:21Z completed_at=2026-09-08T04:27:21Z curl_status=0 http_status=200 time_total_seconds=0.005044 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=23 scan_time_ms=1788841635023 requested_at=2026-09-08T04:27:21Z completed_at=2026-09-08T04:27:21Z curl_status=0 http_status=200 time_total_seconds=0.005047 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=24 scan_time_ms=1788841635024 requested_at=2026-09-08T04:27:22Z completed_at=2026-09-08T04:27:22Z curl_status=0 http_status=200 time_total_seconds=0.005187 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=25 scan_time_ms=1788841635025 requested_at=2026-09-08T04:27:22Z completed_at=2026-09-08T04:27:22Z curl_status=0 http_status=200 time_total_seconds=0.004914 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=26 scan_time_ms=1788841635026 requested_at=2026-09-08T04:27:22Z completed_at=2026-09-08T04:27:22Z curl_status=0 http_status=200 time_total_seconds=0.002425 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=27 scan_time_ms=1788841635027 requested_at=2026-09-08T04:27:22Z completed_at=2026-09-08T04:27:22Z curl_status=0 http_status=200 time_total_seconds=0.008942 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=28 scan_time_ms=1788841635028 requested_at=2026-09-08T04:27:23Z completed_at=2026-09-08T04:27:23Z curl_status=0 http_status=200 time_total_seconds=0.011831 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=29 scan_time_ms=1788841635029 requested_at=2026-09-08T04:27:23Z completed_at=2026-09-08T04:27:23Z curl_status=0 http_status=200 time_total_seconds=0.003143 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=30 scan_time_ms=1788841635030 requested_at=2026-09-08T04:27:23Z completed_at=2026-09-08T04:27:23Z curl_status=0 http_status=200 time_total_seconds=0.003812 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=31 scan_time_ms=1788841635031 requested_at=2026-09-08T04:27:23Z completed_at=2026-09-08T04:27:23Z curl_status=0 http_status=200 time_total_seconds=0.007861 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=32 scan_time_ms=1788841635032 requested_at=2026-09-08T04:27:24Z completed_at=2026-09-08T04:27:24Z curl_status=0 http_status=200 time_total_seconds=0.009088 detail=none
DRIVER_EVENT phase=BIP-FR-004-NON-MATERIAL-LIFECYCLE-20260908T042715Z sequence=33 scan_time_ms=1788841635033 requested_at=2026-09-08T04:27:24Z completed_at=2026-09-08T04:27:24Z curl_status=0 http_status=200 time_total_seconds=0.003531 detail=none
