checked_at_utc=2026-09-14T09:05:57Z
container=/bip-fr-002-broker-1 state=running health=healthy restart_count=0 oom=false
container=/bip-fr-002-broker-2 state=running health=healthy restart_count=0 oom=false
container=/bip-fr-002-broker-3 state=exited health=unhealthy restart_count=0 oom=true
under_replicated_begin
	Topic: barcode-events-dlt	Partition: 0	Leader: 1	Replicas: 3,1,2	Isr: 2,1	Elr: 	LastKnownElr: 
	Topic: barcode-events-dlt	Partition: 1	Leader: 1	Replicas: 1,2,3	Isr: 2,1	Elr: 	LastKnownElr: 
	Topic: barcode-events-dlt	Partition: 2	Leader: 2	Replicas: 2,3,1	Isr: 2,1	Elr: 	LastKnownElr: 
	Topic: barcode-events-quarantine	Partition: 0	Leader: 1	Replicas: 1,2,3	Isr: 2,1	Elr: 	LastKnownElr: 
	Topic: barcode-events-quarantine	Partition: 1	Leader: 2	Replicas: 2,3,1	Isr: 2,1	Elr: 	LastKnownElr: 
	Topic: barcode-events-quarantine	Partition: 2	Leader: 1	Replicas: 3,1,2	Isr: 2,1	Elr: 	LastKnownElr: 
	Topic: barcode-events	Partition: 0	Leader: 1	Replicas: 1,2,3	Isr: 2,1	Elr: 	LastKnownElr: 
	Topic: barcode-events	Partition: 1	Leader: 2	Replicas: 2,3,1	Isr: 2,1	Elr: 	LastKnownElr: 
	Topic: barcode-events	Partition: 2	Leader: 1	Replicas: 3,1,2	Isr: 2,1	Elr: 	LastKnownElr: 
	Topic: __consumer_offsets	Partition: 0	Leader: 1	Replicas: 3,1,2	Isr: 2,1	Elr: 	LastKnownElr: 
	Topic: __consumer_offsets	Partition: 1	Leader: 1	Replicas: 1,2,3	Isr: 2,1	Elr: 	LastKnownElr: 
	Topic: __consumer_offsets	Partition: 2	Leader: 2	Replicas: 2,3,1	Isr: 2,1	Elr: 	LastKnownElr: 
	Topic: __consumer_offsets	Partition: 3	Leader: 1	Replicas: 1,2,3	Isr: 2,1	Elr: 	LastKnownElr: 
	Topic: __consumer_offsets	Partition: 4	Leader: 2	Replicas: 2,3,1	Isr: 2,1	Elr: 	LastKnownElr: 
	Topic: __consumer_offsets	Partition: 5	Leader: 1	Replicas: 3,1,2	Isr: 2,1	Elr: 	LastKnownElr: 
	Topic: __consumer_offsets	Partition: 6	Leader: 2	Replicas: 3,2,1	Isr: 2,1	Elr: 	LastKnownElr: 
	Topic: __consumer_offsets	Partition: 7	Leader: 2	Replicas: 2,1,3	Isr: 2,1	Elr: 	LastKnownElr: 
	Topic: __consumer_offsets	Partition: 8	Leader: 1	Replicas: 1,3,2	Isr: 2,1	Elr: 	LastKnownElr: 
	Topic: __consumer_offsets	Partition: 9	Leader: 2	Replicas: 2,3,1	Isr: 2,1	Elr: 	LastKnownElr: 
	Topic: __consumer_offsets	Partition: 10	Leader: 1	Replicas: 3,1,2	Isr: 2,1	Elr: 	LastKnownElr: 
	Topic: __consumer_offsets	Partition: 11	Leader: 1	Replicas: 1,2,3	Isr: 2,1	Elr: 	LastKnownElr: 
	Topic: __consumer_offsets	Partition: 12	Leader: 2	Replicas: 2,3,1	Isr: 2,1	Elr: 	LastKnownElr: 
	Topic: __consumer_offsets	Partition: 13	Leader: 1	Replicas: 3,1,2	Isr: 2,1	Elr: 	LastKnownElr: 
	Topic: __consumer_offsets	Partition: 14	Leader: 1	Replicas: 1,2,3	Isr: 2,1	Elr: 	LastKnownElr: 
	Topic: __consumer_offsets	Partition: 15	Leader: 1	Replicas: 3,1,2	Isr: 2,1	Elr: 	LastKnownElr: 
	Topic: __consumer_offsets	Partition: 16	Leader: 1	Replicas: 1,2,3	Isr: 2,1	Elr: 	LastKnownElr: 
	Topic: __consumer_offsets	Partition: 17	Leader: 2	Replicas: 2,3,1	Isr: 2,1	Elr: 	LastKnownElr: 
	Topic: __consumer_offsets	Partition: 18	Leader: 2	Replicas: 2,1,3	Isr: 2,1	Elr: 	LastKnownElr: 
	Topic: __consumer_offsets	Partition: 19	Leader: 1	Replicas: 1,3,2	Isr: 2,1	Elr: 	LastKnownElr: 
	Topic: __consumer_offsets	Partition: 20	Leader: 2	Replicas: 3,2,1	Isr: 2,1	Elr: 	LastKnownElr: 
	Topic: __consumer_offsets	Partition: 21	Leader: 2	Replicas: 2,3,1	Isr: 2,1	Elr: 	LastKnownElr: 
	Topic: __consumer_offsets	Partition: 22	Leader: 1	Replicas: 3,1,2	Isr: 2,1	Elr: 	LastKnownElr: 
	Topic: __consumer_offsets	Partition: 23	Leader: 1	Replicas: 1,2,3	Isr: 2,1	Elr: 	LastKnownElr: 
	Topic: __consumer_offsets	Partition: 24	Leader: 2	Replicas: 2,1,3	Isr: 2,1	Elr: 	LastKnownElr: 
	Topic: __consumer_offsets	Partition: 25	Leader: 1	Replicas: 1,3,2	Isr: 2,1	Elr: 	LastKnownElr: 
	Topic: __consumer_offsets	Partition: 26	Leader: 2	Replicas: 3,2,1	Isr: 2,1	Elr: 	LastKnownElr: 
	Topic: __consumer_offsets	Partition: 27	Leader: 1	Replicas: 1,3,2	Isr: 2,1	Elr: 	LastKnownElr: 
	Topic: __consumer_offsets	Partition: 28	Leader: 2	Replicas: 3,2,1	Isr: 2,1	Elr: 	LastKnownElr: 
	Topic: __consumer_offsets	Partition: 29	Leader: 2	Replicas: 2,1,3	Isr: 2,1	Elr: 	LastKnownElr: 
	Topic: __consumer_offsets	Partition: 30	Leader: 1	Replicas: 1,2,3	Isr: 2,1	Elr: 	LastKnownElr: 
	Topic: __consumer_offsets	Partition: 31	Leader: 2	Replicas: 2,3,1	Isr: 2,1	Elr: 	LastKnownElr: 
	Topic: __consumer_offsets	Partition: 32	Leader: 1	Replicas: 3,1,2	Isr: 2,1	Elr: 	LastKnownElr: 
	Topic: __consumer_offsets	Partition: 33	Leader: 2	Replicas: 2,1,3	Isr: 2,1	Elr: 	LastKnownElr: 
	Topic: __consumer_offsets	Partition: 34	Leader: 1	Replicas: 1,3,2	Isr: 2,1	Elr: 	LastKnownElr: 
	Topic: __consumer_offsets	Partition: 35	Leader: 2	Replicas: 3,2,1	Isr: 2,1	Elr: 	LastKnownElr: 
	Topic: __consumer_offsets	Partition: 36	Leader: 1	Replicas: 1,2,3	Isr: 2,1	Elr: 	LastKnownElr: 
	Topic: __consumer_offsets	Partition: 37	Leader: 2	Replicas: 2,3,1	Isr: 2,1	Elr: 	LastKnownElr: 
	Topic: __consumer_offsets	Partition: 38	Leader: 1	Replicas: 3,1,2	Isr: 2,1	Elr: 	LastKnownElr: 
	Topic: __consumer_offsets	Partition: 39	Leader: 1	Replicas: 3,1,2	Isr: 2,1	Elr: 	LastKnownElr: 
	Topic: __consumer_offsets	Partition: 40	Leader: 1	Replicas: 1,2,3	Isr: 2,1	Elr: 	LastKnownElr: 
	Topic: __consumer_offsets	Partition: 41	Leader: 2	Replicas: 2,3,1	Isr: 2,1	Elr: 	LastKnownElr: 
	Topic: __consumer_offsets	Partition: 42	Leader: 1	Replicas: 3,1,2	Isr: 2,1	Elr: 	LastKnownElr: 
	Topic: __consumer_offsets	Partition: 43	Leader: 1	Replicas: 1,2,3	Isr: 2,1	Elr: 	LastKnownElr: 
	Topic: __consumer_offsets	Partition: 44	Leader: 2	Replicas: 2,3,1	Isr: 2,1	Elr: 	LastKnownElr: 
	Topic: __consumer_offsets	Partition: 45	Leader: 1	Replicas: 1,3,2	Isr: 2,1	Elr: 	LastKnownElr: 
	Topic: __consumer_offsets	Partition: 46	Leader: 2	Replicas: 3,2,1	Isr: 2,1	Elr: 	LastKnownElr: 
	Topic: __consumer_offsets	Partition: 47	Leader: 2	Replicas: 2,1,3	Isr: 2,1	Elr: 	LastKnownElr: 
	Topic: __consumer_offsets	Partition: 48	Leader: 1	Replicas: 3,1,2	Isr: 2,1	Elr: 	LastKnownElr: 
	Topic: __consumer_offsets	Partition: 49	Leader: 1	Replicas: 1,2,3	Isr: 2,1	Elr: 	LastKnownElr: 
under_replicated_end
unavailable_begin
unavailable_end
