sample	observed_at_utc	elapsed_seconds	vm_mem_available_kb	vm_swap_free_kb	broker_1_mib	broker_2_mib	broker_3_mib	controller_mib	ingest_mib	mysql_mib	processing_mib	redis_mib	scanner_mib	worker_1_mib	worker_2_mib	broker_state_oom_restart	kafka_urp	kafka_unavailable	full_isr	dependencies
1	2026-09-15T05:33:54Z	0	776856	179248	939.8	385.2	626.8	531.9	222.7	137	420.1	18.45	175.4	501.8	512.4	PASS	0	0	PASS	PASS
2	2026-09-15T05:34:37Z	43	856640	157748	935.7	387.2	648.6	528.3	213.7	116.8	428.5	18.14	175	499.6	505.7	PASS	0	0	PASS	PASS
3	2026-09-15T05:35:20Z	86	736388	149168	935.7	412	666.5	528.3	212.8	116.8	417.8	17.62	174.8	499.7	504.2	PASS	0	0	PASS	PASS
4	2026-09-15T05:36:03Z	129	596912	150960	935.7	417.9	682.7	528.4	212.9	116.8	428	17.62	176	499.8	504.2	PASS	0	0	PASS	PASS
5	2026-09-15T05:36:46Z	172	495132	149796	931.5	418.9	698.8	528.4	212.9	116.8	432	17.65	176.1	499.8	503.6	PASS	0	0	PASS	PASS
6	2026-09-15T05:37:29Z	215	680952	136332	897.4	420.4	714.5	528.4	210.4	116.8	432	17.62	175.4	499.7	494.5	PASS	0	0	PASS	PASS
7	2026-09-15T05:38:12Z	258	803384	136588	897.4	421.7	714.6	528.4	210.5	116.8	432	17.87	175.4	499.7	494.6	PASS	0	0	PASS	PASS
8	2026-09-15T05:38:55Z	301	815752	136844	951.1	422.1	714.6	528.4	210.6	116.8	432	17.62	175.4	499.7	494.6	PASS	0	0	PASS	PASS
9	2026-09-15T05:39:38Z	344	813128	137100	972.9	502.3	800.1	528.4	210.6	116.8	432	17.62	175.4	499.7	494.6	PASS	0	0	PASS	PASS
10	2026-09-15T05:40:21Z	387	779920	137356	981.3	512.6	820	528.5	210.9	116.8	432	17.62	175.4	499.7	494.6	PASS	0	0	PASS	PASS
11	2026-09-15T05:41:04Z	430	821088	137868	970.1	500.4	804.1	528.6	211	116.8	432	17.62	175.6	499.7	494.6	PASS	0	0	PASS	PASS
12	2026-09-15T05:41:47Z	473	802580	138124	973.4	526.3	797.7	528.6	211.3	116.8	432	17.62	176	499.7	494.6	PASS	0	0	PASS	PASS
13	2026-09-15T05:42:31Z	517	794380	138636	953.8	501.7	782.1	528.6	211.5	116.8	432	17.61	176	499.7	494.8	PASS	0	0	PASS	PASS
14	2026-09-15T05:43:14Z	560	768864	135492	932.6	490.7	774.1	528.6	211.5	116.8	432.1	17.62	173.4	498.5	492.5	PASS	0	0	PASS	PASS
15	2026-09-15T05:43:57Z	603	800052	128548	919.3	494.3	730.5	528.6	211.6	116.8	432.1	17.88	172.3	498.5	483.1	PASS	0	0	PASS	PASS
