sample	observed_at_utc	broker_states	kafka_urp_lines	kafka_unavailable_lines	broker_memory	verdict
1	2026-09-15T07:04:50Z	bip-fr-002-broker-1:running|false|0|healthy;bip-fr-002-broker-2:running|false|0|healthy;bip-fr-002-broker-3:running|false|0|healthy;	0	0	bip-fr-002-broker-1=877.2MiB / 5.785GiB;bip-fr-002-broker-2=900.9MiB / 5.785GiB;bip-fr-002-broker-3=719.9MiB / 5.785GiB;	PASS
2	2026-09-15T07:05:04Z	bip-fr-002-broker-1:running|false|0|healthy;bip-fr-002-broker-2:running|false|0|healthy;bip-fr-002-broker-3:running|false|0|healthy;	0	0	bip-fr-002-broker-1=877.2MiB / 5.785GiB;bip-fr-002-broker-2=901.1MiB / 5.785GiB;bip-fr-002-broker-3=719.9MiB / 5.785GiB;	PASS
3	2026-09-15T07:05:19Z	bip-fr-002-broker-1:running|false|0|healthy;bip-fr-002-broker-2:running|false|0|healthy;bip-fr-002-broker-3:running|false|0|healthy;	0	0	bip-fr-002-broker-1=877.2MiB / 5.785GiB;bip-fr-002-broker-2=938.7MiB / 5.785GiB;bip-fr-002-broker-3=759.4MiB / 5.785GiB;	PASS
4	2026-09-15T07:05:33Z	bip-fr-002-broker-1:running|false|0|healthy;bip-fr-002-broker-2:running|false|0|healthy;bip-fr-002-broker-3:running|false|0|healthy;	0	0	bip-fr-002-broker-1=877.2MiB / 5.785GiB;bip-fr-002-broker-2=980.6MiB / 5.785GiB;bip-fr-002-broker-3=719.7MiB / 5.785GiB;	PASS
5	2026-09-15T07:05:48Z	bip-fr-002-broker-1:running|false|0|healthy;bip-fr-002-broker-2:running|false|0|healthy;bip-fr-002-broker-3:running|false|0|healthy;	0	0	bip-fr-002-broker-1=877.3MiB / 5.785GiB;bip-fr-002-broker-2=901MiB / 5.785GiB;bip-fr-002-broker-3=728.5MiB / 5.785GiB;	PASS
6	2026-09-15T07:06:02Z	bip-fr-002-broker-1:running|false|0|healthy;bip-fr-002-broker-2:running|false|0|healthy;bip-fr-002-broker-3:running|false|0|healthy;	0	0	bip-fr-002-broker-1=877.1MiB / 5.785GiB;bip-fr-002-broker-2=904.8MiB / 5.785GiB;bip-fr-002-broker-3=728.7MiB / 5.785GiB;	PASS
7	2026-09-15T07:06:17Z	bip-fr-002-broker-1:running|false|0|healthy;bip-fr-002-broker-2:running|false|0|healthy;bip-fr-002-broker-3:running|false|0|healthy;	0	0	bip-fr-002-broker-1=966.6MiB / 5.785GiB;bip-fr-002-broker-2=904.6MiB / 5.785GiB;bip-fr-002-broker-3=814MiB / 5.785GiB;	PASS
8	2026-09-15T07:06:31Z	bip-fr-002-broker-1:running|false|0|healthy;bip-fr-002-broker-2:running|false|0|healthy;bip-fr-002-broker-3:running|false|0|healthy;	0	0	bip-fr-002-broker-1=868.9MiB / 5.785GiB;bip-fr-002-broker-2=906.1MiB / 5.785GiB;bip-fr-002-broker-3=728.7MiB / 5.785GiB;	PASS
9	2026-09-15T07:06:45Z	bip-fr-002-broker-1:running|false|0|healthy;bip-fr-002-broker-2:running|false|0|healthy;bip-fr-002-broker-3:running|false|0|healthy;	0	0	bip-fr-002-broker-1=868.9MiB / 5.785GiB;bip-fr-002-broker-2=906.2MiB / 5.785GiB;bip-fr-002-broker-3=728.7MiB / 5.785GiB;	PASS
10	2026-09-15T07:07:00Z	bip-fr-002-broker-1:running|false|0|healthy;bip-fr-002-broker-2:running|false|0|healthy;bip-fr-002-broker-3:running|false|0|healthy;	0	0	bip-fr-002-broker-1=940.4MiB / 5.785GiB;bip-fr-002-broker-2=983.3MiB / 5.785GiB;bip-fr-002-broker-3=732.3MiB / 5.785GiB;	PASS
11	2026-09-15T07:07:14Z	bip-fr-002-broker-1:running|false|0|healthy;bip-fr-002-broker-2:running|false|0|healthy;bip-fr-002-broker-3:running|false|0|healthy;	0	0	bip-fr-002-broker-1=831.8MiB / 5.785GiB;bip-fr-002-broker-2=904.6MiB / 5.785GiB;bip-fr-002-broker-3=729.6MiB / 5.785GiB;	PASS
12	2026-09-15T07:07:29Z	bip-fr-002-broker-1:running|false|0|healthy;bip-fr-002-broker-2:running|false|0|healthy;bip-fr-002-broker-3:running|false|0|healthy;	0	0	bip-fr-002-broker-1=833.2MiB / 5.785GiB;bip-fr-002-broker-2=925.4MiB / 5.785GiB;bip-fr-002-broker-3=731MiB / 5.785GiB;	PASS
